#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "cr_add": 10,
#        "cr_min": 20,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_x2": 347,
#        "gear_roi_y2": 425,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.17,
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 134,
#        "x_gear_teeth": 12,
#        "y_gear_c": 188,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 14:27:44.470,0.0206,3.269582748413086,138.25,820,4.667067527770996,32
1900-01-01 14:27:44.502,0.0206,3.7885630130767822,137.75,821,4.56554651260376,32
1900-01-01 14:27:44.534,0.0206,2.9805984497070312,139.25,822,4.495302200317383,32
1900-01-01 14:27:44.565,0.0206,3.5189478397369385,138.75,823,4.789624214172363,32
1900-01-01 14:27:44.598,0.0206,3.720245361328125,139.25,824,4.748171806335449,32
1900-01-01 14:27:44.637,0.0206,3.834772825241089,139.0,825,4.908865928649902,40
1900-01-01 14:27:44.670,0.0206,2.900484561920166,138.25,826,4.696102619171143,32
1900-01-01 14:27:44.700,0.0206,3.1908764839172363,138.75,827,4.715748310089111,31
1900-01-01 14:27:44.733,0.0206,3.8190293312072754,139.25,828,4.3914995193481445,32
1900-01-01 14:27:44.765,0.0206,2.888554811477661,138.25,829,4.196228504180908,32
1900-01-01 14:27:44.797,0.0206,4.127039432525635,138.0,830,3.928074359893799,32
1900-01-01 14:27:44.837,0.0206,3.239732503890991,138.5,831,3.9585812091827393,41
1900-01-01 14:27:44.869,0.0206,3.2300446033477783,138.5,832,4.395733833312988,31
1900-01-01 14:27:44.900,0.0206,3.636979579925537,139.25,833,4.088894844055176,32
1900-01-01 14:27:44.933,0.0206,3.599332094192505,139.5,834,4.3558502197265625,32
1900-01-01 14:27:44.965,0.0206,3.284951686859131,139.0,835,4.347967624664307,33
1900-01-01 14:27:44.998,0.0206,3.119295835494995,139.25,836,3.923482656478882,32
1900-01-01 14:27:45.054,0.0206,3.1990208625793457,139.0,837,4.589358329772949,48
1900-01-01 14:27:45.069,0.0206,3.498436450958252,139.0,838,4.5083770751953125,23
1900-01-01 14:27:45.101,0.0206,3.6223251819610596,139.25,839,4.774320125579834,33
1900-01-01 14:27:45.133,0.0206,3.617894172668457,138.75,840,4.531031608581543,31
1900-01-01 14:27:45.165,0.0206,3.6443536281585693,138.75,841,4.395639896392822,32
1900-01-01 14:27:45.197,0.0206,4.375082969665527,139.25,842,4.364605903625488,32
1900-01-01 14:27:45.236,0.0206,3.3069801330566406,139.25,843,4.12425422668457,40
1900-01-01 14:27:45.270,0.0206,3.6127796173095703,138.0,844,4.103947639465332,33
1900-01-01 14:27:45.301,0.0206,3.112452268600464,139.75,845,3.909985303878784,32
1900-01-01 14:27:45.334,0.0206,3.714104175567627,138.5,846,4.062271595001221,32
1900-01-01 14:27:45.365,0.0206,3.700387716293335,139.25,847,4.030844688415527,31
1900-01-01 14:27:45.397,0.0206,3.5475540161132812,139.5,848,4.016202449798584,32
1900-01-01 14:27:45.436,0.0206,3.9927165508270264,139.25,849,4.368526458740234,40
1900-01-01 14:27:45.470,0.0206,3.3682141304016113,139.5,850,3.9646992683410645,33
1900-01-01 14:27:45.502,0.0206,3.7312469482421875,138.75,851,4.217178821563721,32
1900-01-01 14:27:45.544,0.0206,3.2411913871765137,139.0,852,4.589466094970703,34
1900-01-01 14:27:45.569,0.0206,3.5348658561706543,139.25,853,4.27040433883667,30
1900-01-01 14:27:45.597,0.0206,3.7702274322509766,139.25,854,4.143388271331787,32
1900-01-01 14:27:45.637,0.0206,2.7601776123046875,139.25,855,4.066445827484131,39
1900-01-01 14:27:45.670,0.0206,4.521286964416504,138.75,856,4.376453399658203,33
1900-01-01 14:27:45.700,0.0206,2.9006505012512207,137.75,857,3.9698638916015625,31
1900-01-01 14:27:45.733,0.0206,3.3519341945648193,139.25,858,4.244349479675293,32
1900-01-01 14:27:45.765,0.0206,3.4045395851135254,139.25,859,4.324186325073242,33
1900-01-01 14:27:45.798,0.0206,3.1001205444335938,139.75,860,3.974790334701538,31
1900-01-01 14:27:45.837,0.0206,3.7849032878875732,138.25,861,4.214419364929199,41
1900-01-01 14:27:45.870,0.0206,3.426997661590576,139.0,862,4.190521240234375,32
1900-01-01 14:27:45.901,0.0206,3.42864990234375,139.25,863,4.353948593139648,31
1900-01-01 14:27:45.933,0.0206,3.526613235473633,139.0,864,3.9270079135894775,32
1900-01-01 14:27:45.965,0.0206,4.224951267242432,139.25,865,3.8201065063476562,33
1900-01-01 14:27:45.998,0.0206,2.9817545413970947,139.0,866,4.148251533508301,32
1900-01-01 14:27:46.039,0.0206,4.628112316131592,139.25,867,4.419458389282227,42
1900-01-01 14:27:46.069,0.0206,3.8506033420562744,140.0,868,4.275182723999023,29
1900-01-01 14:27:46.102,0.0206,3.7252981662750244,139.25,869,4.316111087799072,34
1900-01-01 14:27:46.134,0.0206,3.381096363067627,140.25,870,4.176534652709961,30
1900-01-01 14:27:46.166,0.0206,3.7231616973876953,139.25,871,4.035525798797607,33
1900-01-01 14:27:46.198,0.0206,2.872067928314209,140.0,872,3.8518483638763428,31
1900-01-01 14:27:46.248,0.0206,3.651850700378418,138.75,873,4.017480373382568,42
1900-01-01 14:27:46.272,0.0206,3.0029513835906982,139.75,874,3.7431626319885254,31
1900-01-01 14:27:46.301,0.0206,3.26517915725708,139.75,875,4.021432876586914,31
1900-01-01 14:27:46.334,0.0206,5.455938339233398,139.5,876,4.084654808044434,32
1900-01-01 14:27:46.366,0.0206,2.375070571899414,139.0,877,4.3414306640625,33
1900-01-01 14:27:46.398,0.0206,3.87255859375,139.25,878,4.130273342132568,32
1900-01-01 14:27:46.437,0.0206,2.9268195629119873,138.75,879,3.95695161819458,39
1900-01-01 14:27:46.469,0.0206,3.8938865661621094,139.75,880,4.424680233001709,32
1900-01-01 14:27:46.502,0.0206,3.344432830810547,139.75,881,4.056425094604492,33
1900-01-01 14:27:46.534,0.0206,4.33198356628418,139.25,882,4.0756635665893555,31
1900-01-01 14:27:46.565,0.0206,3.2187347412109375,139.0,883,4.269036293029785,32
1900-01-01 14:27:46.597,0.0206,2.8166401386260986,139.25,884,4.061589241027832,32
1900-01-01 14:27:46.637,0.0206,4.795073986053467,140.25,885,4.132062911987305,41
1900-01-01 14:27:46.670,0.0206,1.8579038381576538,140.5,886,3.932814836502075,32
1900-01-01 14:27:46.701,0.0206,3.970198392868042,140.0,887,4.204049110412598,31
1900-01-01 14:27:46.733,0.0206,3.3974761962890625,139.75,888,4.2762556076049805,32
1900-01-01 14:27:46.766,0.0206,3.4500248432159424,140.5,889,4.1020307540893555,33
1900-01-01 14:27:46.798,0.0206,4.010273456573486,138.75,890,4.684997081756592,32
1900-01-01 14:27:46.837,0.0206,2.9936904907226562,139.75,891,4.275559425354004,40
1900-01-01 14:27:46.869,0.0206,4.611755847930908,139.75,892,4.264988422393799,31
1900-01-01 14:27:46.901,0.0206,1.796891450881958,139.25,893,4.137146472930908,32
1900-01-01 14:27:46.934,0.0206,3.118422031402588,139.0,894,4.333726406097412,32
1900-01-01 14:27:46.965,0.0206,3.8500804901123047,139.25,895,4.183963775634766,32
1900-01-01 14:27:46.998,0.0206,4.452122688293457,139.25,896,4.136767864227295,32
1900-01-01 14:27:47.040,0.0206,2.7264761924743652,138.75,897,4.4595441818237305,44
1900-01-01 14:27:47.070,0.0206,3.6224365234375,139.25,898,4.322952747344971,29
1900-01-01 14:27:47.102,0.0206,3.4889602661132812,138.25,899,4.207242012023926,33
1900-01-01 14:27:47.134,0.0206,3.4055702686309814,140.25,900,4.207474231719971,31
1900-01-01 14:27:47.166,0.0206,3.020673990249634,140.5,901,4.334446430206299,32
1900-01-01 14:27:47.198,0.0206,4.871925354003906,139.75,902,4.540661334991455,31
1900-01-01 14:27:47.237,0.0206,2.5591094493865967,139.75,903,4.28907585144043,41
1900-01-01 14:27:47.270,0.0206,2.9359707832336426,139.0,904,4.701794624328613,32
1900-01-01 14:27:47.301,0.0206,3.901785135269165,139.25,905,4.2985053062438965,31
1900-01-01 14:27:47.334,0.0206,2.8864829540252686,140.0,906,4.675852298736572,32
1900-01-01 14:27:47.365,0.0206,3.4302146434783936,139.25,907,4.745079517364502,33
1900-01-01 14:27:47.398,0.0206,3.6314926147460938,139.0,908,4.571465015411377,32
1900-01-01 14:27:47.436,0.0206,2.798490047454834,139.25,909,4.617424011230469,39
1900-01-01 14:27:47.469,0.0206,4.477962017059326,139.25,910,4.5401129722595215,32
1900-01-01 14:27:47.502,0.0206,3.09521222114563,139.25,911,4.640833854675293,33
1900-01-01 14:27:47.534,0.0206,3.672532081604004,139.75,912,4.681815147399902,32
1900-01-01 14:27:47.565,0.0206,3.4250552654266357,139.25,913,4.552471160888672,31
1900-01-01 14:27:47.598,0.0206,3.600144863128662,140.25,914,4.607090950012207,33
1900-01-01 14:27:47.636,0.0206,1.8230485916137695,139.25,915,4.2560954093933105,39
1900-01-01 14:27:47.671,0.0206,3.196624755859375,139.5,916,4.319888591766357,33
1900-01-01 14:27:47.701,0.0206,3.360071897506714,139.0,917,4.290083408355713,32
1900-01-01 14:27:47.734,0.0206,5.322728157043457,139.25,918,4.743216514587402,32
1900-01-01 14:27:47.765,0.0206,4.201604843139648,139.25,919,4.751041412353516,31
1900-01-01 14:27:47.797,0.0206,1.0036300420761108,138.75,920,4.687674522399902,32
1900-01-01 14:27:47.837,0.0206,3.080843210220337,139.5,921,4.826857566833496,41
1900-01-01 14:27:47.869,0.0206,3.0428335666656494,138.75,922,4.314229488372803,31
1900-01-01 14:27:47.901,0.0206,3.5027060508728027,140.25,923,4.493734836578369,33
1900-01-01 14:27:47.940,0.0206,5.079634666442871,138.75,924,4.621397495269775,33
1900-01-01 14:27:47.966,0.0206,3.086989164352417,139.0,925,4.301667213439941,31
1900-01-01 14:27:47.998,0.0206,3.456125020980835,139.25,926,4.340904712677002,32
1900-01-01 14:27:48.037,0.0206,3.497011423110962,139.0,927,4.151673793792725,40
1900-01-01 14:27:48.070,0.0206,3.51051664352417,139.0,928,4.561905384063721,32
1900-01-01 14:27:48.103,0.0206,2.3942785263061523,139.25,929,4.220989227294922,33
1900-01-01 14:27:48.134,0.0206,2.497218608856201,139.25,930,4.272884368896484,30
1900-01-01 14:27:48.165,0.0206,2.8610665798187256,139.5,931,4.596787929534912,33
1900-01-01 14:27:48.197,0.0206,3.6550426483154297,138.75,932,4.360152721405029,31
1900-01-01 14:27:48.237,0.0206,2.8699543476104736,139.0,933,4.545146942138672,41
1900-01-01 14:27:48.270,0.0206,3.9843838214874268,139.5,934,4.338241100311279,31
1900-01-01 14:27:48.301,0.0206,3.7086029052734375,139.0,935,4.406612873077393,32
1900-01-01 14:27:48.334,0.0206,3.1859333515167236,139.75,936,4.459165573120117,32
1900-01-01 14:27:48.364,0.0206,3.2563376426696777,139.5,937,4.520332336425781,32
1900-01-01 14:27:48.397,0.0206,3.7432327270507812,139.0,938,4.939908504486084,32
1900-01-01 14:27:48.436,0.0206,2.8328282833099365,140.0,939,4.212108612060547,40
1900-01-01 14:27:48.470,0.0206,4.101424694061279,138.75,940,4.3757500648498535,33
1900-01-01 14:27:48.501,0.0206,3.3581020832061768,139.25,941,4.394196033477783,32
1900-01-01 14:27:48.533,0.0206,3.516286611557007,139.25,942,4.597451686859131,31
1900-01-01 14:27:48.565,0.0206,2.749053955078125,139.0,943,4.493757724761963,32
1900-01-01 14:27:48.598,0.0206,3.752645254135132,139.25,944,4.255823612213135,33
1900-01-01 14:27:48.648,0.0206,3.26139760017395,138.75,945,4.64511775970459,41
1900-01-01 14:27:48.672,0.0206,2.7430336475372314,138.5,946,4.506503105163574,31
1900-01-01 14:27:48.701,0.0206,3.925304412841797,139.25,947,4.718362331390381,31
1900-01-01 14:27:48.734,0.0206,2.32771635055542,138.5,948,4.787719249725342,32
1900-01-01 14:27:48.765,0.0206,3.5213541984558105,139.0,949,4.557147026062012,32
1900-01-01 14:27:48.797,0.0206,3.1667861938476562,139.5,950,4.620514392852783,32
1900-01-01 14:27:48.837,0.0206,3.058300018310547,139.5,951,4.5718865394592285,40
1900-01-01 14:27:48.869,0.0206,3.938491106033325,139.5,952,4.938589572906494,32
1900-01-01 14:27:48.900,0.0206,3.054150342941284,139.5,953,4.394804954528809,32
1900-01-01 14:27:48.934,0.0206,3.4837749004364014,140.25,954,4.462547302246094,33
1900-01-01 14:27:48.965,0.0206,3.2273905277252197,138.75,955,4.709859848022461,31
1900-01-01 14:27:49.005,0.0206,3.4539413452148438,138.75,956,4.517422676086426,40
1900-01-01 14:27:49.040,0.0206,3.4083516597747803,139.25,957,4.657060146331787,35
1900-01-01 14:27:49.070,0.0206,2.8994579315185547,138.75,958,4.405849456787109,29
1900-01-01 14:27:49.101,0.0206,2.9749398231506348,139.0,959,4.712957859039307,33
1900-01-01 14:27:49.133,0.0206,3.1774208545684814,139.25,960,4.659422874450684,31
1900-01-01 14:27:49.165,0.0206,3.458308696746826,139.25,961,4.698390483856201,32
1900-01-01 14:27:49.206,0.0206,3.223393678665161,139.5,962,5.139562129974365,41
1900-01-01 14:27:49.237,0.0206,3.4514596462249756,140.25,963,4.477330684661865,31
1900-01-01 14:27:49.269,0.0206,3.282248020172119,139.5,964,4.628493785858154,32
1900-01-01 14:27:49.301,0.0206,3.5201504230499268,140.0,965,4.756534576416016,32
1900-01-01 14:27:49.334,0.0206,2.654935359954834,140.25,966,4.663185119628906,32
1900-01-01 14:27:49.365,0.0206,4.10482120513916,139.75,967,4.458869934082031,33
1900-01-01 14:27:49.406,0.0206,3.6806161403656006,139.0,968,4.20706844329834,40
1900-01-01 14:27:49.437,0.0206,3.04522442817688,139.75,969,4.4866814613342285,32
1900-01-01 14:27:49.470,0.0206,3.7958619594573975,139.0,970,4.127017498016357,31
1900-01-01 14:27:49.501,0.0206,2.9899497032165527,139.25,971,4.308559417724609,33
1900-01-01 14:27:49.534,0.0206,2.7627594470977783,139.25,972,4.514632225036621,31
1900-01-01 14:27:49.565,0.0206,3.084336757659912,139.5,973,4.232609748840332,32
1900-01-01 14:27:49.605,0.0206,3.311845302581787,139.25,974,4.331881523132324,40
1900-01-01 14:27:49.636,0.0206,2.8877410888671875,138.75,975,4.361502647399902,32
1900-01-01 14:27:49.670,0.0206,3.469019889831543,139.0,976,4.914859294891357,32
1900-01-01 14:27:49.701,0.0206,3.018982172012329,139.5,977,4.5258355140686035,32
1900-01-01 14:27:49.734,0.0206,2.961013078689575,139.25,978,4.329278469085693,32
1900-01-01 14:27:49.765,0.0206,3.391859769821167,138.75,979,4.448874473571777,33
1900-01-01 14:27:49.805,0.0206,3.4210281372070312,139.5,980,4.1720757484436035,40
1900-01-01 14:27:49.848,0.0206,2.9182064533233643,139.75,981,4.445090293884277,33
1900-01-01 14:27:49.869,0.0206,3.3284571170806885,139.25,982,4.397836685180664,30
1900-01-01 14:27:49.900,0.0206,3.4449992179870605,139.5,983,4.483487606048584,32
1900-01-01 14:27:49.933,0.0206,2.9662082195281982,138.75,984,4.1515936851501465,32
1900-01-01 14:27:49.965,0.0206,3.2290406227111816,138.75,985,4.139644622802734,32
1900-01-01 14:27:50.006,0.0206,3.3925628662109375,139.5,986,4.694668292999268,41
1900-01-01 14:27:50.039,0.0206,2.750795364379883,138.75,987,4.219413757324219,34
1900-01-01 14:27:50.069,0.0206,3.11639666557312,139.5,988,4.1800384521484375,29
1900-01-01 14:27:50.101,0.0206,3.012706995010376,139.25,989,4.271836280822754,33
1900-01-01 14:27:50.133,0.0206,3.0378050804138184,138.75,990,4.426304340362549,31
1900-01-01 14:27:50.165,0.0206,2.394558906555176,139.5,991,4.439481735229492,33
1900-01-01 14:27:50.206,0.0206,2.209693670272827,138.75,992,4.3470940589904785,40
1900-01-01 14:27:50.237,0.0206,4.014125347137451,138.5,993,4.724059581756592,31
1900-01-01 14:27:50.269,0.0206,2.907205820083618,139.25,994,4.492865562438965,32
1900-01-01 14:27:50.301,0.0206,3.8408896923065186,137.75,995,4.781129837036133,32
1900-01-01 14:27:50.334,0.0206,3.386505126953125,138.25,996,4.792734622955322,33
1900-01-01 14:27:50.365,0.0206,3.2286367416381836,138.75,997,4.446010112762451,31
1900-01-01 14:27:50.405,0.0206,4.0148773193359375,139.0,998,4.407876014709473,40
1900-01-01 14:27:50.437,0.0206,2.693211793899536,138.75,999,4.180670738220215,32
1900-01-01 14:27:50.469,0.0206,2.8808627128601074,138.25,1000,4.398126125335693,32
1900-01-01 14:27:50.501,0.0206,3.5671486854553223,138.75,0,4.274898529052734,32
1900-01-01 14:27:50.533,0.0206,1.8297871351242065,139.0,1,4.328382968902588,32
1900-01-01 14:27:50.565,0.0206,2.462188482284546,139.25,2,4.63468074798584,32
1900-01-01 14:27:50.605,0.0206,3.6538312435150146,139.5,3,4.404687404632568,40
1900-01-01 14:27:50.637,0.0206,3.7209765911102295,139.25,4,4.744915008544922,32
1900-01-01 14:27:50.669,0.0206,2.94956636428833,138.5,5,4.4034552574157715,33
1900-01-01 14:27:50.701,0.0206,3.0812439918518066,139.25,6,4.490689277648926,32
1900-01-01 14:27:50.733,0.0206,3.048494338989258,138.75,7,4.419803142547607,32
1900-01-01 14:27:50.765,0.0206,3.0387895107269287,139.5,8,4.3797478675842285,31
1900-01-01 14:27:50.805,0.0206,3.6785542964935303,138.25,9,4.533743381500244,40
1900-01-01 14:27:50.838,0.0206,3.3084957599639893,138.5,10,4.086668014526367,33
1900-01-01 14:27:50.869,0.0206,3.8318493366241455,138.5,11,4.312575817108154,31
1900-01-01 14:27:50.901,0.0206,3.6335270404815674,138.25,12,4.268238067626953,32
1900-01-01 14:27:50.933,0.0206,2.4130048751831055,138.75,13,4.28898811340332,32
1900-01-01 14:27:50.966,0.0206,3.934065580368042,138.5,14,4.218409538269043,33
1900-01-01 14:27:51.006,0.0206,3.40814471244812,139.25,15,4.135003566741943,40
1900-01-01 14:27:51.040,0.0206,1.4550628662109375,139.25,16,3.827723741531372,34
1900-01-01 14:27:51.069,0.0206,0.9773941040039062,139.0,17,0.0,29
1900-01-01 14:27:51.102,0.0206,0.9854461550712585,139.25,18,0.0,34
1900-01-01 14:27:51.133,0.0206,0.9586978554725647,138.75,19,0.0,31
1900-01-01 14:27:51.165,0.0206,2.7922871112823486,139.0,20,0.0,32
1900-01-01 14:27:51.204,0.0206,0.9400672912597656,139.0,21,0.0,39
1900-01-01 14:27:51.237,0.0206,0.0,139.25,22,0.0,32
1900-01-01 14:27:51.268,0.0206,1.161757469177246,138.5,23,0.0,32
1900-01-01 14:27:51.300,0.0206,0.0,138.25,24,0.0,32
1900-01-01 14:27:51.333,0.0206,0.9941241145133972,139.25,25,0.0,32
1900-01-01 14:27:51.365,0.0206,0.858917236328125,139.25,26,0.0,33
1900-01-01 14:27:51.404,0.0206,0.0,137.75,27,0.0,40
1900-01-01 14:27:51.437,0.0206,1.939779281616211,139.0,28,0.0,32
1900-01-01 14:27:51.469,0.0206,0.8859608769416809,138.75,29,0.0,31
1900-01-01 14:27:51.501,0.0206,0.0,139.75,30,0.0,33
1900-01-01 14:27:51.533,0.0206,0.8327865600585938,138.0,31,0.0,31
1900-01-01 14:27:51.564,0.0206,0.0,138.25,32,0.0,32
1900-01-01 14:27:51.604,0.0206,0.0,138.5,33,0.0,40
1900-01-01 14:27:51.636,0.0206,1.4159666299819946,137.75,34,0.0,32
1900-01-01 14:27:51.668,0.0206,0.0,139.5,35,0.0,32
1900-01-01 14:27:51.701,0.0206,0.0,138.75,36,0.0,33
1900-01-01 14:27:51.733,0.0206,0.0,138.5,37,0.0,31
1900-01-01 14:27:51.764,0.0206,0.9923477172851562,139.25,38,0.0,32
1900-01-01 14:27:51.804,0.0206,0.0,138.0,39,0.0,40
1900-01-01 14:27:51.837,0.0206,1.0868173837661743,137.75,40,0.0,33
1900-01-01 14:27:51.868,0.0206,1.4039154052734375,138.75,41,0.0,31
1900-01-01 14:27:51.901,0.0206,0.0,139.25,42,0.0,33
1900-01-01 14:27:51.933,0.0206,0.0,138.25,43,0.0,32
1900-01-01 14:27:51.965,0.0206,0.0,139.5,44,0.0,32
1900-01-01 14:27:52.005,0.0206,0.0,138.0,45,0.0,40
1900-01-01 14:27:52.037,0.0206,0.9192097783088684,139.25,46,0.0,32
1900-01-01 14:27:52.068,0.0206,0.0,138.0,47,0.0,31
1900-01-01 14:27:52.101,0.0206,0.0,137.75,48,0.0,33
1900-01-01 14:27:52.133,0.0206,0.9924654364585876,139.0,49,0.0,32
1900-01-01 14:27:52.165,0.0206,0.0,138.0,50,0.0,32
1900-01-01 14:27:52.205,0.0206,0.7993602752685547,139.5,51,0.0,40
1900-01-01 14:27:52.237,0.0206,0.0,138.25,52,0.0,31
1900-01-01 14:27:52.268,0.0206,0.0,138.5,53,0.0,32
1900-01-01 14:27:52.300,0.0206,1.109281063079834,138.5,54,0.0,32
1900-01-01 14:27:52.333,0.0206,0.0,137.25,55,0.0,33
1900-01-01 14:27:52.365,0.0206,0.0,137.75,56,0.0,32
1900-01-01 14:27:52.405,0.0206,1.8404006958007812,139.75,57,0.0,40
1900-01-01 14:27:52.436,0.0206,0.0,139.25,58,0.0,31
1900-01-01 14:27:52.468,0.0206,0.0,139.25,59,0.0,32
1900-01-01 14:27:52.501,0.0206,0.0,139.75,60,0.0,33
1900-01-01 14:27:52.532,0.0206,0.0,138.25,61,0.0,32
1900-01-01 14:27:52.564,0.0206,1.3589859008789062,138.25,62,0.0,31
1900-01-01 14:27:52.604,0.0206,0.0,139.0,63,0.0,40
1900-01-01 14:27:52.636,0.0206,0.9989649653434753,138.25,64,0.0,32
1900-01-01 14:27:52.668,0.0206,0.0,138.0,65,0.0,32
1900-01-01 14:27:52.700,0.0206,0.9255894422531128,138.5,66,0.0,32
1900-01-01 14:27:52.733,0.0206,0.0,138.25,67,0.0,32
1900-01-01 14:27:52.765,0.0206,0.9954681396484375,138.25,68,0.0,32
1900-01-01 14:27:52.805,0.0206,0.0,138.0,69,0.0,40
1900-01-01 14:27:52.837,0.0206,0.0,138.25,70,0.0,33
1900-01-01 14:27:52.868,0.0206,0.0,138.5,71,0.0,31
