#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "fil_roi_size": 40,
#        "fil_roi_x": 334,
#        "fil_roi_y": 364,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_size": 40,
#        "gear_roi_x": 311,
#        "gear_roi_y": 167,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "w_y2": 51,
#        "width_thresh_inv": 0
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 16:08:23.385,0.0206,2.8195571899414062,139.25,114,3.472456455230713,32
1900-01-01 16:08:23.417,0.0206,3.067538261413574,138.75,115,3.122117280960083,32
1900-01-01 16:08:23.449,0.0206,2.8349266052246094,138.75,116,3.244236946105957,32
1900-01-01 16:08:23.481,0.0206,2.83089542388916,140.25,117,3.29644775390625,32
1900-01-01 16:08:23.521,0.0206,2.8635008335113525,139.5,118,2.8677728176116943,40
1900-01-01 16:08:23.553,0.0206,2.8976762294769287,139.25,119,2.9600205421447754,32
1900-01-01 16:08:23.586,0.0206,2.8805229663848877,138.75,120,2.796621084213257,33
1900-01-01 16:08:23.617,0.0206,2.8304502964019775,138.0,121,3.1392159461975098,31
1900-01-01 16:08:23.655,0.0206,2.8551526069641113,138.25,122,2.8457751274108887,34
1900-01-01 16:08:23.682,0.0206,2.8294432163238525,139.25,123,2.8748717308044434,30
1900-01-01 16:08:23.723,0.0206,2.852199077606201,138.0,124,2.9544527530670166,42
1900-01-01 16:08:23.753,0.0206,2.8439323902130127,138.25,125,2.7837319374084473,31
1900-01-01 16:08:23.788,0.0206,2.756032705307007,139.0,126,3.0168752670288086,34
1900-01-01 16:08:23.817,0.0206,2.923006296157837,139.75,127,3.019294023513794,29
1900-01-01 16:08:23.849,0.0206,2.764669895172119,138.5,128,3.108577251434326,33
1900-01-01 16:08:23.881,0.0206,3.268203020095825,138.75,129,2.787862539291382,31
1900-01-01 16:08:23.921,0.0206,2.8573265075683594,138.75,130,2.995103597640991,40
1900-01-01 16:08:23.953,0.0206,2.932770252227783,140.25,131,3.089881420135498,32
1900-01-01 16:08:23.985,0.0206,2.739564895629883,138.75,132,2.9971113204956055,32
1900-01-01 16:08:24.017,0.0206,2.787735939025879,140.25,133,3.1560895442962646,32
1900-01-01 16:08:24.049,0.0206,3.0313196182250977,139.5,134,2.921440601348877,32
1900-01-01 16:08:24.081,0.0206,2.8092236518859863,138.0,135,3.0581583976745605,33
1900-01-01 16:08:24.121,0.0206,2.854853391647339,139.75,136,2.902167797088623,39
1900-01-01 16:08:24.153,0.0206,2.5930142402648926,139.25,137,2.7695491313934326,33
1900-01-01 16:08:24.185,0.0206,2.8446173667907715,138.5,138,3.2980525493621826,32
1900-01-01 16:08:24.216,0.0206,2.8135430812835693,138.75,139,2.9082906246185303,31
1900-01-01 16:08:24.250,0.0206,2.846611738204956,138.25,140,3.0125315189361572,33
1900-01-01 16:08:24.281,0.0206,2.9641873836517334,138.75,141,2.998652458190918,32
1900-01-01 16:08:24.327,0.0206,2.850364923477173,138.75,142,2.8178231716156006,41
1900-01-01 16:08:24.353,0.0206,3.205327272415161,139.0,143,2.9093594551086426,30
1900-01-01 16:08:24.385,0.0206,3.07798433303833,139.5,144,2.7778141498565674,32
1900-01-01 16:08:24.417,0.0206,2.9108715057373047,139.25,145,2.850888729095459,33
1900-01-01 16:08:24.449,0.0206,2.9599926471710205,139.75,146,2.5904839038848877,31
1900-01-01 16:08:24.481,0.0206,2.881788492202759,139.75,147,2.5566515922546387,32
1900-01-01 16:08:24.521,0.0206,2.996081829071045,138.75,148,2.9157280921936035,40
1900-01-01 16:08:24.553,0.0206,2.923333168029785,139.75,149,2.7241179943084717,32
1900-01-01 16:08:24.588,0.0206,3.059232711791992,139.0,150,2.855032205581665,34
1900-01-01 16:08:24.617,0.0206,2.6456427574157715,138.75,151,2.7261528968811035,30
1900-01-01 16:08:24.649,0.0206,2.506923198699951,139.25,152,3.1315369606018066,33
1900-01-01 16:08:24.681,0.0206,2.9715089797973633,137.5,153,2.9229209423065186,31
1900-01-01 16:08:24.723,0.0206,2.899519681930542,139.5,154,2.9356930255889893,42
1900-01-01 16:08:24.753,0.0206,2.780886173248291,139.75,155,3.3774704933166504,30
1900-01-01 16:08:24.788,0.0206,2.83212947845459,138.0,156,2.998753547668457,35
1900-01-01 16:08:24.817,0.0206,2.959714651107788,140.25,157,3.040083885192871,29
1900-01-01 16:08:24.849,0.0206,3.1080095767974854,139.5,158,3.0843493938446045,32
1900-01-01 16:08:24.881,0.0206,2.838902473449707,140.0,159,3.082303524017334,32
1900-01-01 16:08:24.922,0.0206,3.071063756942749,138.0,160,3.160844564437866,41
1900-01-01 16:08:24.953,0.0206,3.0613222122192383,139.25,161,3.021089553833008,31
1900-01-01 16:08:24.985,0.0206,3.039107084274292,140.25,162,3.324446439743042,32
1900-01-01 16:08:25.017,0.0206,3.1325156688690186,138.75,163,3.053518295288086,32
1900-01-01 16:08:25.049,0.0206,2.960890531539917,140.5,164,3.2703840732574463,32
1900-01-01 16:08:25.081,0.0206,2.7010111808776855,138.5,165,3.28411602973938,32
1900-01-01 16:08:25.122,0.0206,2.7550721168518066,139.0,166,3.16552734375,41
1900-01-01 16:08:25.153,0.0206,2.797430992126465,140.5,167,3.1403276920318604,31
1900-01-01 16:08:25.185,0.0206,2.886373281478882,138.75,168,2.896543502807617,32
1900-01-01 16:08:25.220,0.0206,2.9280223846435547,140.0,169,3.254869222640991,32
1900-01-01 16:08:25.253,0.0206,2.8355767726898193,139.25,170,2.9362218379974365,34
1900-01-01 16:08:25.281,0.0206,2.8682310581207275,139.25,171,3.1327903270721436,30
1900-01-01 16:08:25.321,0.0206,3.051746129989624,140.0,172,3.3680226802825928,40
1900-01-01 16:08:25.353,0.0206,2.8887758255004883,139.75,173,3.0359811782836914,32
1900-01-01 16:08:25.385,0.0206,2.900829792022705,139.75,174,3.3413233757019043,32
1900-01-01 16:08:25.417,0.0206,3.055676221847534,139.5,175,2.9562268257141113,32
1900-01-01 16:08:25.449,0.0206,2.796839475631714,139.25,176,3.163017749786377,32
1900-01-01 16:08:25.482,0.0206,2.96903395652771,139.5,177,3.058107852935791,33
1900-01-01 16:08:25.521,0.0206,2.6225404739379883,139.5,178,3.0158817768096924,40
1900-01-01 16:08:25.553,0.0206,2.602248430252075,139.75,179,3.1851511001586914,31
1900-01-01 16:08:25.585,0.0206,2.5489768981933594,140.0,180,2.949363946914673,32
1900-01-01 16:08:25.616,0.0206,2.684736490249634,138.75,181,3.0396971702575684,32
1900-01-01 16:08:25.649,0.0206,2.8700220584869385,140.5,182,2.980862617492676,33
1900-01-01 16:08:25.681,0.0206,2.735466957092285,138.0,183,3.004673719406128,31
1900-01-01 16:08:25.723,0.0206,2.919708490371704,139.0,184,3.335831880569458,42
1900-01-01 16:08:25.753,0.0206,2.8261427879333496,139.25,185,3.0594263076782227,30
1900-01-01 16:08:25.788,0.0206,3.131152629852295,139.25,186,2.9951188564300537,35
1900-01-01 16:08:25.821,0.0206,2.7310850620269775,139.5,187,2.7799248695373535,29
1900-01-01 16:08:25.861,0.0206,2.812896728515625,139.0,188,2.6518490314483643,39
1900-01-01 16:08:25.881,0.0206,3.137061357498169,138.5,189,2.8157894611358643,25
1900-01-01 16:08:25.921,0.0206,2.562859058380127,139.25,190,2.5629796981811523,40
1900-01-01 16:08:25.952,0.0206,2.8818140029907227,139.25,191,2.955906629562378,32
1900-01-01 16:08:25.986,0.0206,2.956796169281006,139.5,192,2.7199137210845947,33
1900-01-01 16:08:26.017,0.0206,2.838733196258545,139.0,193,2.9372799396514893,31
1900-01-01 16:08:26.057,0.0206,2.453423261642456,138.25,194,2.5771541595458984,34
1900-01-01 16:08:26.082,0.0206,2.6995038986206055,138.0,195,2.723459243774414,30
1900-01-01 16:08:26.121,0.0206,2.9224133491516113,139.25,196,2.9939868450164795,41
1900-01-01 16:08:26.162,0.0206,2.6550846099853516,138.75,197,2.59847354888916,34
1900-01-01 16:08:26.187,0.0206,2.715421199798584,138.75,198,2.683133363723755,30
1900-01-01 16:08:26.217,0.0206,2.9111311435699463,139.75,199,2.6015303134918213,31
1900-01-01 16:08:26.250,0.0206,2.799692153930664,138.0,200,2.6065616607666016,33
1900-01-01 16:08:26.281,0.0206,3.0621538162231445,139.5,201,2.5276718139648438,31
1900-01-01 16:08:26.321,0.0206,2.708245038986206,139.25,202,2.5841972827911377,40
1900-01-01 16:08:26.353,0.0206,2.9076709747314453,139.0,203,2.9861702919006348,32
1900-01-01 16:08:26.388,0.0206,2.86918568611145,139.5,204,2.770634651184082,34
1900-01-01 16:08:26.417,0.0206,2.6964848041534424,139.25,205,2.902194023132324,30
1900-01-01 16:08:26.449,0.0206,3.0487139225006104,138.5,206,2.798403739929199,32
1900-01-01 16:08:26.481,0.0206,2.7868778705596924,139.0,207,2.866213798522949,32
1900-01-01 16:08:26.521,0.0206,2.7399773597717285,139.0,208,2.9942779541015625,40
1900-01-01 16:08:26.553,0.0206,2.5640578269958496,139.25,209,2.7787647247314453,33
1900-01-01 16:08:26.586,0.0206,2.7223434448242188,138.0,210,3.530390501022339,32
1900-01-01 16:08:26.617,0.0206,2.6167144775390625,139.0,211,2.692110538482666,31
1900-01-01 16:08:26.649,0.0206,2.6295344829559326,136.75,212,3.0340397357940674,32
1900-01-01 16:08:26.681,0.0206,2.6672589778900146,137.0,213,3.1877357959747314,33
1900-01-01 16:08:26.725,0.0206,2.623694896697998,138.75,214,3.1042251586914062,43
1900-01-01 16:08:26.754,0.0206,2.740232467651367,139.5,215,3.2061452865600586,29
1900-01-01 16:08:26.786,0.0206,2.906601905822754,139.25,216,3.102620840072632,32
1900-01-01 16:08:26.817,0.0206,2.7330141067504883,139.0,217,3.2265894412994385,31
1900-01-01 16:08:26.849,0.0206,2.6482653617858887,139.25,218,3.2611546516418457,32
1900-01-01 16:08:26.881,0.0206,2.7890636920928955,139.0,219,3.1068196296691895,32
1900-01-01 16:08:26.921,0.0206,2.9196393489837646,139.25,220,3.2560982704162598,40
1900-01-01 16:08:26.953,0.0206,2.6708219051361084,139.0,221,2.990243911743164,32
1900-01-01 16:08:26.985,0.0206,2.8561394214630127,139.25,222,2.977588176727295,32
1900-01-01 16:08:27.017,0.0206,2.7120211124420166,138.5,223,2.8350865840911865,32
1900-01-01 16:08:27.049,0.0206,2.4908361434936523,137.75,224,2.953049898147583,32
1900-01-01 16:08:27.082,0.0206,2.9075655937194824,137.5,225,2.953763961791992,33
1900-01-01 16:08:27.121,0.0206,2.7242157459259033,138.75,226,2.874269723892212,39
1900-01-01 16:08:27.153,0.0206,2.7504384517669678,139.75,227,3.295509099960327,33
1900-01-01 16:08:27.185,0.0206,2.6619575023651123,139.25,228,2.8614444732666016,31
1900-01-01 16:08:27.217,0.0206,2.6591663360595703,138.5,229,3.039315700531006,32
1900-01-01 16:08:27.255,0.0206,2.8244524002075195,138.75,230,3.187044858932495,34
1900-01-01 16:08:27.281,0.0206,2.837378740310669,139.0,231,3.1793363094329834,31
1900-01-01 16:08:27.321,0.0206,2.7746808528900146,138.25,232,3.2496719360351562,40
1900-01-01 16:08:27.353,0.0206,2.699371099472046,138.75,233,3.2183609008789062,31
1900-01-01 16:08:27.384,0.0206,2.9179391860961914,139.25,234,3.4996283054351807,32
1900-01-01 16:08:27.418,0.0206,2.8833954334259033,138.25,235,3.140995740890503,33
1900-01-01 16:08:27.449,0.0206,2.713109254837036,139.25,236,3.1593708992004395,31
1900-01-01 16:08:27.489,0.0206,2.7746119499206543,139.0,237,3.4024577140808105,40
1900-01-01 16:08:27.521,0.0206,2.4222214221954346,138.0,238,3.0985920429229736,32
1900-01-01 16:08:27.553,0.0206,2.373446226119995,137.0,239,3.4370388984680176,32
1900-01-01 16:08:27.585,0.0206,2.772455930709839,137.75,240,3.1458377838134766,32
1900-01-01 16:08:27.618,0.0206,2.6384384632110596,137.75,241,3.3589940071105957,33
1900-01-01 16:08:27.651,0.0206,2.6092355251312256,139.25,242,3.213672399520874,33
1900-01-01 16:08:27.689,0.0206,2.603066921234131,138.75,243,3.3417460918426514,38
1900-01-01 16:08:27.724,0.0206,2.938640832901001,138.75,244,3.534355878829956,35
1900-01-01 16:08:27.754,0.0206,2.5053861141204834,138.75,245,3.192148447036743,30
1900-01-01 16:08:27.786,0.0206,2.9052927494049072,139.25,246,3.1754820346832275,32
1900-01-01 16:08:27.817,0.0206,2.7550079822540283,136.75,247,3.2470145225524902,31
1900-01-01 16:08:27.858,0.0206,2.6357133388519287,138.25,248,3.2610509395599365,39
1900-01-01 16:08:27.889,0.0206,2.892656087875366,138.25,249,3.0739381313323975,33
1900-01-01 16:08:27.921,0.0206,2.7821831703186035,139.25,250,2.96671724319458,33
1900-01-01 16:08:27.953,0.0206,2.767129898071289,137.0,251,3.191418170928955,31
1900-01-01 16:08:27.985,0.0206,2.6674509048461914,138.5,252,2.743105411529541,32
1900-01-01 16:08:28.017,0.0206,2.381852626800537,138.5,253,2.9654722213745117,33
1900-01-01 16:08:28.050,0.0206,2.462289333343506,138.25,254,2.9459657669067383,32
1900-01-01 16:08:28.090,0.0206,2.386119842529297,138.25,255,2.8060648441314697,40
1900-01-01 16:08:28.122,0.0206,2.7859606742858887,138.5,256,3.325963258743286,31
1900-01-01 16:08:28.153,0.0206,2.6527225971221924,138.25,257,2.9733738899230957,32
1900-01-01 16:08:28.189,0.0206,2.6357884407043457,138.0,258,3.4170570373535156,34
1900-01-01 16:08:28.218,0.0206,2.6294734477996826,137.75,259,3.2568225860595703,30
1900-01-01 16:08:28.249,0.0206,2.5912723541259766,138.75,260,3.3906803131103516,32
1900-01-01 16:08:28.289,0.0206,3.058959722518921,138.75,261,3.5402214527130127,40
1900-01-01 16:08:28.321,0.0206,2.6728193759918213,138.75,262,3.2562460899353027,32
1900-01-01 16:08:28.353,0.0206,2.8100831508636475,138.75,263,3.450479507446289,32
1900-01-01 16:08:28.385,0.0206,2.7992212772369385,137.25,264,3.2616119384765625,32
1900-01-01 16:08:28.417,0.0206,2.881242513656616,138.0,265,3.233278512954712,32
1900-01-01 16:08:28.449,0.0206,2.765484094619751,137.0,266,3.2735636234283447,32
1900-01-01 16:08:28.489,0.0206,2.5063371658325195,137.0,267,3.082595109939575,40
1900-01-01 16:08:28.521,0.0206,2.4812283515930176,137.0,268,3.254554271697998,33
1900-01-01 16:08:28.553,0.0206,2.5682694911956787,137.25,269,2.975409507751465,31
1900-01-01 16:08:28.585,0.0206,2.765528678894043,137.25,270,3.129385471343994,32
1900-01-01 16:08:28.617,0.0206,2.7020018100738525,137.5,271,3.2529735565185547,33
1900-01-01 16:08:28.649,0.0206,2.5085577964782715,138.25,272,3.0294852256774902,31
1900-01-01 16:08:28.689,0.0206,2.6641604900360107,138.25,273,3.02047061920166,40
1900-01-01 16:08:28.724,0.0206,2.7046802043914795,136.75,274,3.050807476043701,35
1900-01-01 16:08:28.753,0.0206,2.849240779876709,137.25,275,3.294409990310669,29
1900-01-01 16:08:28.793,0.0206,2.758584976196289,137.25,276,3.0254478454589844,38
1900-01-01 16:08:28.819,0.0206,2.6784989833831787,137.25,277,3.1620664596557617,27
1900-01-01 16:08:28.850,0.0206,2.9595277309417725,137.5,278,3.0773775577545166,32
1900-01-01 16:08:28.889,0.0206,2.7386083602905273,138.25,279,3.182929277420044,39
1900-01-01 16:08:28.922,0.0206,2.903571128845215,137.25,280,3.095155954360962,33
1900-01-01 16:08:28.954,0.0206,2.6480486392974854,137.0,281,2.8616280555725098,31
1900-01-01 16:08:28.985,0.0206,2.5525059700012207,137.5,282,3.4099767208099365,33
1900-01-01 16:08:29.017,0.0206,2.4680116176605225,136.75,283,2.979419231414795,32
1900-01-01 16:08:29.049,0.0206,2.531647205352783,137.25,284,3.233288049697876,31
1900-01-01 16:08:29.090,0.0206,2.878797769546509,137.5,285,3.420633316040039,41
1900-01-01 16:08:29.122,0.0206,2.5941545963287354,136.75,286,3.0652096271514893,32
1900-01-01 16:08:29.162,0.0206,2.6949286460876465,137.25,287,3.0774638652801514,33
1900-01-01 16:08:29.187,0.0206,2.8245553970336914,138.0,288,2.8583247661590576,30
1900-01-01 16:08:29.217,0.0206,2.798391103744507,137.25,289,2.880688190460205,32
1900-01-01 16:08:29.249,0.0206,2.801558256149292,138.0,290,2.841341495513916,32
1900-01-01 16:08:29.289,0.0206,2.6070046424865723,137.0,291,2.6032609939575195,41
1900-01-01 16:08:29.321,0.0206,2.915634870529175,137.25,292,3.0848946571350098,32
1900-01-01 16:08:29.353,0.0206,2.809314012527466,136.25,293,2.8879942893981934,32
1900-01-01 16:08:29.389,0.0206,2.8734469413757324,137.5,294,3.167412519454956,33
1900-01-01 16:08:29.418,0.0206,2.8386051654815674,137.25,295,2.868906021118164,31
1900-01-01 16:08:29.449,0.0206,2.602667808532715,137.0,296,2.9229636192321777,31
1900-01-01 16:08:29.489,0.0206,2.5411386489868164,137.25,297,2.873384952545166,40
1900-01-01 16:08:29.521,0.0206,2.40175461769104,137.0,298,2.9595606327056885,32
1900-01-01 16:08:29.553,0.0206,2.8457486629486084,137.25,299,3.2592613697052,32
1900-01-01 16:08:29.586,0.0206,2.617847204208374,137.25,300,2.897385835647583,33
1900-01-01 16:08:29.617,0.0206,2.420062780380249,138.25,301,3.0266270637512207,31
1900-01-01 16:08:29.649,0.0206,2.6781346797943115,136.75,302,2.8698506355285645,32
1900-01-01 16:08:29.693,0.0206,2.6019632816314697,137.5,303,2.909703016281128,40
1900-01-01 16:08:29.726,0.0206,2.919107437133789,136.75,304,2.798722267150879,36
1900-01-01 16:08:29.753,0.0206,2.7957921028137207,137.0,305,2.751225471496582,28
1900-01-01 16:08:29.788,0.0206,2.7534608840942383,137.25,306,2.8545305728912354,35
1900-01-01 16:08:29.817,0.0206,2.739633560180664,136.25,307,2.686649799346924,29
1900-01-01 16:08:29.849,0.0206,2.9843838214874268,136.75,308,2.829770803451538,32
1900-01-01 16:08:29.888,0.0206,2.843780517578125,137.25,309,3.030290126800537,40
1900-01-01 16:08:29.922,0.0206,2.6053786277770996,136.75,310,2.9470298290252686,33
1900-01-01 16:08:29.953,0.0206,2.5576891899108887,136.75,311,3.120978832244873,31
1900-01-01 16:08:29.988,0.0206,2.2348098754882812,136.75,312,3.05888295173645,33
1900-01-01 16:08:30.018,0.0206,2.4772586822509766,137.25,313,3.265321731567383,31
1900-01-01 16:08:30.050,0.0206,2.666649103164673,137.25,314,2.9611122608184814,33
1900-01-01 16:08:30.090,0.0206,2.6132681369781494,137.25,315,3.000943422317505,40
1900-01-01 16:08:30.122,0.0206,2.7416200637817383,137.25,316,3.2794761657714844,32
1900-01-01 16:08:30.153,0.0206,2.5837175846099854,137.25,317,2.9032013416290283,31
1900-01-01 16:08:30.185,0.0206,2.7669332027435303,137.0,318,3.2232534885406494,32
1900-01-01 16:08:30.217,0.0206,3.010037899017334,137.25,319,3.0780258178710938,32
1900-01-01 16:08:30.250,0.0206,2.642867088317871,137.0,320,3.0683069229125977,32
1900-01-01 16:08:30.293,0.0206,2.9150943756103516,137.25,321,3.031146764755249,40
1900-01-01 16:08:30.322,0.0206,2.828798294067383,137.5,322,2.924215078353882,32
1900-01-01 16:08:30.353,0.0206,2.9644205570220947,137.25,323,3.3618390560150146,32
1900-01-01 16:08:30.385,0.0206,2.6557412147521973,136.75,324,2.8436977863311768,32
1900-01-01 16:08:30.417,0.0206,2.688063621520996,137.25,325,3.2890617847442627,32
1900-01-01 16:08:30.450,0.0206,2.877983808517456,136.75,326,3.2976765632629395,33
1900-01-01 16:08:30.489,0.0206,2.2761597633361816,137.25,327,3.1824941635131836,39
1900-01-01 16:08:30.521,0.0206,2.9277679920196533,137.0,328,3.1439523696899414,33
1900-01-01 16:08:30.553,0.0206,2.6055874824523926,137.25,329,3.0996150970458984,31
1900-01-01 16:08:30.585,0.0206,2.6994361877441406,137.0,330,3.283527374267578,32
1900-01-01 16:08:30.620,0.0206,2.8127617835998535,136.75,331,2.9676520824432373,33
1900-01-01 16:08:30.653,0.0206,2.7589244842529297,137.0,332,3.122044563293457,33
1900-01-01 16:08:30.689,0.0206,3.045778751373291,137.0,333,3.2061593532562256,38
1900-01-01 16:08:30.724,0.0206,2.614470958709717,136.75,334,2.8513026237487793,35
1900-01-01 16:08:30.754,0.0206,0.0,137.5,335,2.076676845550537,30
1900-01-01 16:08:30.786,0.0206,0.0,137.25,336,0.0,32
1900-01-01 16:08:30.817,0.0206,0.0,137.5,337,0.0,31
1900-01-01 16:08:30.849,0.0206,0.0,137.5,338,0.0,32
1900-01-01 16:08:30.889,0.0206,0.0,137.25,339,0.0,40
1900-01-01 16:08:30.921,0.0206,0.0,137.25,340,0.0,32
1900-01-01 16:08:30.952,0.0206,0.0,138.5,341,0.0,32
1900-01-01 16:08:30.985,0.0206,0.0,137.75,342,0.0,32
1900-01-01 16:08:31.017,0.0206,0.0,136.75,343,0.0,32
1900-01-01 16:08:31.049,0.0206,0.0,138.0,344,0.0,32
1900-01-01 16:08:31.089,0.0206,0.0,136.5,345,0.0,40
1900-01-01 16:08:31.120,0.0206,0.0,137.5,346,0.0,32
1900-01-01 16:08:31.153,0.0206,0.0,138.25,347,0.0,32
1900-01-01 16:08:31.188,0.0206,0.0,137.75,348,0.0,34
1900-01-01 16:08:31.217,0.0206,0.0,137.75,349,0.0,30
1900-01-01 16:08:31.249,0.0206,0.0,137.75,350,0.0,32
1900-01-01 16:08:31.299,0.0206,0.0,137.5,351,0.0,45
1900-01-01 16:08:31.328,0.0206,0.0,137.75,352,0.0,30
1900-01-01 16:08:31.354,0.0206,0.0,137.75,353,0.0,30
1900-01-01 16:08:31.385,0.0206,0.0,138.25,354,0.0,31
1900-01-01 16:08:31.417,0.0206,0.0,138.25,355,0.0,32
1900-01-01 16:08:31.448,0.0206,0.0,137.75,356,0.0,32
1900-01-01 16:08:31.491,0.0206,0.0,136.75,357,0.0,40
1900-01-01 16:08:31.526,0.0206,0.0,137.75,358,0.0,34
1900-01-01 16:08:31.552,0.0206,0.0,138.25,359,0.0,30
1900-01-01 16:08:31.585,0.0206,0.0,137.75,360,0.0,32
1900-01-01 16:08:31.617,0.0206,0.0,138.0,361,0.0,32
1900-01-01 16:08:31.649,0.0206,0.0,137.25,362,0.0,32
1900-01-01 16:08:31.689,0.0206,0.0,138.0,363,0.0,40
1900-01-01 16:08:31.724,0.0206,0.0,137.5,364,0.0,36
1900-01-01 16:08:31.753,0.0206,0.0,138.0,365,0.0,29
1900-01-01 16:08:31.793,0.0206,0.0,138.0,366,0.0,39
1900-01-01 16:08:31.818,0.0206,0.0,137.0,367,0.0,25
1900-01-01 16:08:31.849,0.0206,0.0,137.5,368,0.0,31
1900-01-01 16:08:31.893,0.0206,0.0,137.0,369,0.0,41
1900-01-01 16:08:31.926,0.0206,0.0,137.25,370,0.0,33
1900-01-01 16:08:31.953,0.0206,0.0,138.25,371,0.0,31
1900-01-01 16:08:31.986,0.0206,0.0,137.75,372,0.0,32
1900-01-01 16:08:32.017,0.0206,0.0,137.75,373,0.0,31
1900-01-01 16:08:32.054,0.0206,0.0,138.0,374,0.0,33
1900-01-01 16:08:32.089,0.0206,0.0,138.5,375,0.0,40
1900-01-01 16:08:32.121,0.0206,0.0,137.25,376,0.0,31
1900-01-01 16:08:32.153,0.0206,0.0,136.75,377,0.0,33
1900-01-01 16:08:32.185,0.0206,0.0,138.5,378,0.0,32
1900-01-01 16:08:32.216,0.0206,0.0,137.75,379,0.0,31
1900-01-01 16:08:32.248,0.0206,0.0,138.0,380,0.0,32
1900-01-01 16:08:32.289,0.0206,0.0,138.25,381,0.0,41
1900-01-01 16:08:32.321,0.0206,0.0,137.0,382,0.0,32
1900-01-01 16:08:32.353,0.0206,0.0,137.75,383,0.0,32
1900-01-01 16:08:32.388,0.0206,0.0,138.5,384,0.0,33
1900-01-01 16:08:32.417,0.0206,0.0,138.0,385,0.0,31
1900-01-01 16:08:32.448,0.0206,0.0,137.75,386,0.0,31
1900-01-01 16:08:32.494,0.0206,0.0,136.5,387,0.0,42
1900-01-01 16:08:32.526,0.0206,0.0,137.5,388,0.0,32
1900-01-01 16:08:32.553,0.0206,0.0,138.25,389,0.0,30
1900-01-01 16:08:32.585,0.0206,0.0,137.25,390,0.0,32
1900-01-01 16:08:32.617,0.0206,0.0,137.75,391,0.0,32
1900-01-01 16:08:32.648,0.0206,0.0,138.0,392,0.0,32
1900-01-01 16:08:32.692,0.0206,0.0,137.25,393,0.0,40
1900-01-01 16:08:32.729,0.0206,0.0,136.75,394,0.0,39
1900-01-01 16:08:32.753,0.0206,0.0,136.75,395,0.0,26
1900-01-01 16:08:32.787,0.0206,0.0,137.5,396,0.0,33
1900-01-01 16:08:32.817,0.0206,0.0,138.25,397,0.0,30
1900-01-01 16:08:32.848,0.0206,0.0,138.25,398,0.0,32
1900-01-01 16:08:32.888,0.0206,0.0,136.75,399,0.0,40
1900-01-01 16:08:32.921,0.0206,0.0,137.25,400,0.0,33
1900-01-01 16:08:32.952,0.0206,0.0,136.75,401,0.0,31
1900-01-01 16:08:32.984,0.0206,0.0,138.25,402,0.0,32
1900-01-01 16:08:33.016,0.0206,0.0,138.25,403,0.0,32
1900-01-01 16:08:33.048,0.0206,0.0,136.75,404,0.0,32
1900-01-01 16:08:33.094,0.0206,0.0,137.75,405,0.0,43
1900-01-01 16:08:33.122,0.0206,0.0,136.5,406,0.0,30
1900-01-01 16:08:33.153,0.0206,0.0,137.5,407,0.0,31
1900-01-01 16:08:33.185,0.0206,0.0,136.75,408,0.0,32
1900-01-01 16:08:33.217,0.0206,0.0,138.25,409,0.0,32
1900-01-01 16:08:33.249,0.0206,0.0,138.0,410,0.0,33
1900-01-01 16:08:33.292,0.0206,0.0,136.75,411,0.0,40
1900-01-01 16:08:33.321,0.0206,0.0,137.75,412,0.0,31
1900-01-01 16:08:33.352,0.0206,0.0,137.75,413,0.0,32
1900-01-01 16:08:33.384,0.0206,0.0,137.0,414,0.0,32
1900-01-01 16:08:33.416,0.0206,0.0,137.0,415,0.0,32
1900-01-01 16:08:33.449,0.0206,0.0,137.75,416,0.0,33
1900-01-01 16:08:33.488,0.0206,0.0,138.0,417,0.0,39
1900-01-01 16:08:33.520,0.0206,0.0,137.0,418,0.0,32
1900-01-01 16:08:33.553,0.0206,0.0,137.0,419,0.0,32
1900-01-01 16:08:33.585,0.0206,0.0,137.75,420,0.0,32
1900-01-01 16:08:33.618,0.0206,0.0,137.5,421,0.0,32
1900-01-01 16:08:33.650,0.0206,0.0,137.75,422,0.0,33
1900-01-01 16:08:33.688,0.0206,0.0,137.25,423,0.0,39
1900-01-01 16:08:33.723,0.0206,0.0,138.0,424,0.0,34
1900-01-01 16:08:33.753,0.0206,0.0,137.0,425,0.0,31
1900-01-01 16:08:33.789,0.0206,0.0,137.5,426,0.0,36
1900-01-01 16:08:33.816,0.0206,0.0,138.0,427,0.0,27
1900-01-01 16:08:33.849,0.0206,0.0,136.5,428,0.0,33
1900-01-01 16:08:33.888,0.0206,0.0,138.25,429,0.0,39
1900-01-01 16:08:33.920,0.0206,0.0,137.75,430,0.0,32
1900-01-01 16:08:33.962,0.0206,0.0,137.25,431,0.0,35
